,red_average,green_average,blue_average,red_median,green_median,blue_median
wpis,0.0,0.0,0.0,0.0,0.0,0.0
xonb,210.45670995670994,199.61688311688312,177.28571428571428,217.0,205.5,178.0
tfhc,255.0,255.0,255.0,255.0,255.0,255.0
tyqx,108.2396694214876,112.87809917355372,103.17355371900827,108.0,113.0,103.0
tzyt,149.984375,114.0,48.359375,165.5,124.0,53.0
vfkh,255.0,255.0,255.0,255.0,255.0,255.0
uydt,0.0,0.0,0.0,0.0,0.0,0.0
jtpo,0.0,0.0,0.0,0.0,0.0,0.0
cvve,255.0,255.0,255.0,255.0,255.0,255.0
rysz,0.0,0.0,0.0,0.0,0.0,0.0
blso,114.05411255411255,113.64285714285714,98.91125541125541,87.0,90.0,73.0
etxl,255.0,255.0,255.0,255.0,255.0,255.0
soik,255.0,255.0,255.0,255.0,255.0,255.0
lmze,63.671875,86.21875,172.234375,53.0,78.0,170.0
tcph,122.60544217687075,127.28117913832199,114.52607709750566,123.0,128.0,116.0
zkar,54.01652892561984,61.88636363636363,40.53512396694215,38.0,47.0,29.0
psqe,72.19954648526077,90.12018140589569,61.142857142857146,59.0,82.0,46.0
ubme,23.25413223140496,39.853305785123965,25.549586776859503,23.0,39.0,25.0
ravw,0.0,0.0,0.0,0.0,0.0,0.0
fdvr,54.92424242424242,64.04761904761905,37.48701298701299,46.0,60.0,34.0
bmqv,255.0,255.0,255.0,255.0,255.0,255.0
qamb,255.0,255.0,255.0,255.0,255.0,255.0
vmdt,0.0,0.0,0.0,0.0,0.0,0.0
pqap,241.65532879818593,248.9795918367347,251.9297052154195,255.0,255.0,255.0
bhyk,16.017857142857142,64.94642857142857,244.39285714285714,15.5,65.0,245.5
mmwy,246.25974025974025,254.47186147186147,254.96103896103895,255.0,255.0,255.0
bcnm,0.0,0.0,0.0,0.0,0.0,0.0
cddy,151.25,138.359375,78.71875,156.0,140.5,75.0
xrek,65.24263038548753,90.421768707483,88.23356009070295,57.0,87.0,84.0
xvzt,0.0,0.0,0.0,0.0,0.0,0.0
dcyz,255.0,255.0,255.0,255.0,255.0,255.0
qulm,255.0,255.0,255.0,255.0,255.0,255.0
zcmz,255.0,255.0,255.0,255.0,255.0,255.0
ohtb,24.60997732426304,43.01360544217687,32.673469387755105,24.0,43.0,33.0
quho,24.264069264069263,44.77056277056277,22.14069264069264,24.0,43.0,22.0
nvsh,255.0,255.0,255.0,255.0,255.0,255.0
isit,248.4716553287982,251.48979591836735,250.68027210884352,255.0,255.0,255.0
cgry,107.5930735930736,113.68831168831169,92.10822510822511,105.0,111.0,90.0
gpuq,0.0,0.0,0.0,0.0,0.0,0.0
lwqi,0.0,0.0,0.0,0.0,0.0,0.0
nsmr,122.59183673469387,99.54195011337869,69.05442176870748,143.0,107.0,75.0
fgft,26.075757575757574,48.27922077922078,24.073593073593074,21.0,45.0,21.0
mgja,64.52380952380952,60.04545454545455,32.67316017316017,58.0,61.0,32.0
iwjh,52.392857142857146,230.23214285714286,51.375,52.0,233.5,53.5
xsqd,0.0,0.0,0.0,0.0,0.0,0.0
cymk,255.0,255.0,255.0,255.0,255.0,255.0
yhqe,0.0,0.0,0.0,0.0,0.0,0.0
kerd,62.107142857142854,217.76785714285714,24.339285714285715,56.5,213.5,22.0
sbve,159.4004329004329,168.93506493506493,151.8181818181818,156.0,166.0,150.0
ybtu,117.125,130.390625,62.421875,95.0,114.0,45.0
uzfd,208.2358276643991,211.51700680272108,210.82086167800455,211.0,215.0,215.0
rdbw,191.42857142857142,134.70521541950114,98.84580498866214,192.0,134.0,98.0
kaky,32.24025974025974,37.316017316017316,23.474025974025974,28.0,33.5,21.0
dbov,69.69160997732426,93.64399092970521,78.89795918367346,60.0,89.0,74.0
uxdg,0.0,0.0,0.0,0.0,0.0,0.0
gckx,103.734375,133.90625,40.390625,87.0,131.0,34.0
ghww,25.34467120181406,48.12925170068027,36.843537414965986,24.0,47.0,37.0
ucfz,98.37878787878788,104.57575757575758,80.22727272727273,102.0,99.0,67.0
ehln,255.0,255.0,255.0,255.0,255.0,255.0
hytc,90.55357142857143,126.76785714285714,66.69642857142857,75.0,113.5,61.0
fxqu,15.231601731601732,25.38961038961039,24.448051948051948,14.0,24.0,24.0
dadr,104.41341991341992,85.65367965367966,58.12337662337662,95.5,78.0,52.0
wusa,255.0,255.0,255.0,255.0,255.0,255.0
kivk,24.383219954648528,36.61904761904762,35.38095238095238,24.0,35.0,35.0
twkl,40.30612244897959,59.51020408163265,14.53061224489796,31.0,53.0,8.0
dlsr,162.0,108.0,58.359375,153.0,94.5,52.0
vgnp,25.917748917748916,27.774891774891774,16.876623376623378,23.0,26.0,15.0
flpq,160.296875,166.53125,34.25,163.5,168.0,31.5
ndst,0.0,0.0,0.0,0.0,0.0,0.0
stui,57.95454545454545,45.1991341991342,30.40909090909091,62.0,46.0,33.0
vwso,56.515625,71.765625,28.046875,44.0,65.0,21.5
pcxg,224.73242630385488,187.22902494331066,151.97278911564626,231.0,177.0,141.0
elas,175.3877551020408,139.81632653061226,45.48979591836735,165.0,133.0,37.0
abqw,70.56235827664399,82.02267573696145,52.8843537414966,65.0,75.0,47.0
zeia,58.21861471861472,51.0974025974026,32.98268398268398,55.0,48.0,31.0
ixvy,59.53896103896104,65.70779220779221,38.495670995671,35.0,51.0,22.0
kfsf,15.378787878787879,28.963203463203463,13.504329004329005,15.0,29.0,13.0
lhtn,255.0,255.0,255.0,255.0,255.0,255.0
lrch,0.0,0.0,0.0,0.0,0.0,0.0
kyxh,76.4891774891775,80.7965367965368,60.57142857142857,59.0,68.0,51.0
ffby,0.0,0.0,0.0,0.0,0.0,0.0
ahsm,70.671875,129.25,38.53125,40.5,123.5,29.5
qbnq,109.56611570247934,92.6198347107438,63.49586776859504,135.0,105.0,73.0
fvaq,0.0,0.0,0.0,0.0,0.0,0.0
kqtn,255.0,255.0,255.0,255.0,255.0,255.0
htxi,40.612554112554115,62.34632034632035,41.63636363636363,28.0,55.0,35.0
foen,54.42857142857143,74.008658008658,51.05844155844156,47.0,69.0,48.0
jjxz,176.17857142857142,71.83928571428571,198.39285714285714,182.0,74.0,203.0
dewo,255.0,255.0,255.0,255.0,255.0,255.0
gttb,141.66071428571428,139.17857142857142,131.98214285714286,213.5,219.0,208.0
ptkj,60.15800865800866,71.34848484848484,49.1991341991342,47.0,61.0,37.5
idrd,0.0,0.0,0.0,0.0,0.0,0.0
qese,0.0,0.0,0.0,0.0,0.0,0.0
lhkr,23.170068027210885,57.49659863945578,22.54421768707483,23.0,58.0,22.0
ijlh,255.0,255.0,255.0,255.0,255.0,255.0
uktt,80.234375,191.640625,38.359375,77.5,191.0,39.0
wpel,255.0,255.0,255.0,255.0,255.0,255.0
fftp,143.57142857142858,185.01785714285714,64.46428571428571,142.0,189.0,61.0
mpyl,72.6038961038961,86.58658008658008,58.298701298701296,65.0,84.0,56.0
rhhd,0.0,0.0,0.0,0.0,0.0,0.0
nihy,0.0,0.0,0.0,0.0,0.0,0.0
qisp,0.0,0.0,0.0,0.0,0.0,0.0
gxgb,26.15909090909091,24.958677685950413,9.576446280991735,21.0,23.0,7.0
vkwi,151.0625,133.984375,42.71875,156.5,135.0,44.0
sjme,0.0,0.0,0.0,0.0,0.0,0.0
xbfx,255.0,255.0,255.0,255.0,255.0,255.0
fpjt,255.0,255.0,255.0,255.0,255.0,255.0
hyrp,140.828125,196.34375,26.046875,140.0,195.0,25.0
krrp,255.0,255.0,255.0,255.0,255.0,255.0
eamv,0.0,0.0,0.0,0.0,0.0,0.0
jnwr,0.0,0.0,0.0,0.0,0.0,0.0
bazp,24.74829931972789,53.42857142857143,24.174603174603174,24.0,53.0,24.0
gcqh,56.17099567099567,51.06709956709957,32.82034632034632,52.0,46.5,30.0
fqxt,43.48526077097506,60.435374149659864,49.96371882086168,42.0,60.0,50.0
ljqg,0.0,0.0,0.0,0.0,0.0,0.0
mrce,255.0,178.80357142857142,255.0,255.0,255.0,255.0
mtsg,21.625,66.30357142857143,206.44642857142858,24.0,61.0,202.0
hydz,142.55844155844156,112.42424242424242,77.22077922077922,149.0,112.0,77.5
ojbi,90.15151515151516,81.88095238095238,64.31168831168831,83.0,75.0,62.0
tyuo,0.0,0.0,0.0,0.0,0.0,0.0
jbat,33.28798185941043,56.775510204081634,36.08390022675737,33.0,57.0,36.0
oqcv,103.21428571428571,184.41071428571428,37.392857142857146,98.0,188.0,33.0
jljl,140.4004329004329,157.76623376623377,114.71212121212122,165.0,144.0,113.0
iith,155.75,142.875,75.125,194.0,164.0,88.0
msqq,212.984375,215.71875,214.546875,217.0,219.0,219.0
ukpi,96.015625,82.421875,49.9375,80.0,68.5,32.0
xhzf,19.18140589569161,40.12018140589569,17.4875283446712,18.0,40.0,17.0
odtx,157.94805194805195,106.2056277056277,70.72727272727273,164.0,107.0,71.0
aijp,1.2222222222222223,5.837301587301587,9.13888888888889,1.0,6.0,9.0
aznr,131.2987012987013,111.05194805194805,71.36147186147186,103.0,84.0,51.0
isvk,0.0,0.0,0.0,0.0,0.0,0.0
vcry,0.0,0.0,0.0,0.0,0.0,0.0
pztu,152.875,159.515625,144.703125,198.0,213.0,196.0
uxdo,0.0,0.0,0.0,0.0,0.0,0.0
vgjo,138.94642857142858,140.85714285714286,126.64285714285714,146.5,148.0,138.5
xfzx,0.0,0.0,0.0,0.0,0.0,0.0
qfnl,113.02892561983471,130.06198347107437,113.22933884297521,106.0,126.0,109.0
cjip,29.26530612244898,41.34013605442177,44.20181405895691,18.0,30.0,30.0
bdis,74.63265306122449,61.04761904761905,38.04081632653061,63.0,54.0,33.0
voos,255.0,255.0,255.0,255.0,255.0,255.0
zgkw,0.0,0.0,0.0,0.0,0.0,0.0
echc,72.73160173160173,78.17965367965368,78.41125541125541,34.0,38.0,39.0
mirv,28.41322314049587,46.04132231404959,28.547520661157026,21.0,40.0,24.0
raez,19.430839002267575,31.424036281179138,24.435374149659864,18.0,29.0,23.0
pxld,0.0,0.0,0.0,0.0,0.0,0.0
ldgv,0.0,0.0,0.0,0.0,0.0,0.0
mnke,96.66115702479338,86.40495867768595,66.90289256198348,88.5,81.5,62.0
jvfg,162.9387755102041,166.60997732426304,159.3310657596372,161.0,166.0,159.0
aboc,255.0,255.0,255.0,255.0,255.0,255.0
lpwr,0.0,0.0,0.0,0.0,0.0,0.0
pbvm,61.53125,77.453125,23.390625,46.0,63.0,13.0
kodx,28.875283446712018,53.802721088435376,31.35374149659864,29.0,53.0,31.0
bxwr,0.0,0.0,0.0,0.0,0.0,0.0
qktn,0.0,0.0,0.0,0.0,0.0,0.0
xswc,64.77324263038548,69.99546485260771,49.70068027210884,62.0,67.0,47.0
zybl,255.0,255.0,255.0,255.0,255.0,255.0
iujp,20.821428571428573,22.482142857142858,20.642857142857142,0.0,0.0,0.0
hbhy,0.0,0.0,0.0,0.0,0.0,0.0
adow,255.0,255.0,255.0,255.0,255.0,255.0
nvcv,218.7229437229437,232.8917748917749,223.39826839826839,219.0,233.0,225.0
vkmp,255.0,255.0,255.0,255.0,255.0,255.0
nkvr,147.55357142857142,167.32142857142858,86.51785714285714,141.0,164.5,90.0
ewfp,0.0,0.0,0.0,0.0,0.0,0.0
ukdh,0.0,0.0,0.0,0.0,0.0,0.0
vszl,156.484375,156.484375,153.015625,174.5,176.0,173.0
jzrg,44.675324675324674,60.196969696969695,46.72077922077922,40.0,59.0,42.0
rrdw,219.140625,219.140625,219.140625,255.0,255.0,255.0
sxiw,255.0,255.0,255.0,255.0,255.0,255.0
rrlf,26.47392290249433,25.691609977324262,14.299319727891156,26.0,25.0,14.0
nizz,7.0,55.357142857142854,247.64285714285714,7.0,55.0,247.0
cfpy,0.0,0.0,0.0,0.0,0.0,0.0
pqem,64.51298701298701,84.22943722943722,68.46103896103897,64.0,84.0,69.0
ufpr,64.02494331065759,48.20181405895691,35.90249433106576,75.0,54.0,42.0
ajea,0.0,0.0,0.0,0.0,0.0,0.0
zyib,29.06926406926407,67.77056277056278,35.24891774891775,29.0,68.0,35.0
chzo,26.35374149659864,50.816326530612244,28.950113378684808,22.0,48.0,27.0
jxau,0.0,0.0,0.0,0.0,0.0,0.0
wmto,74.14285714285714,177.17857142857142,13.5,70.0,170.0,11.5
yinz,15.636363636363637,23.31404958677686,10.200413223140496,16.0,23.0,10.0
jpmq,26.859410430839002,56.859410430839006,27.24716553287982,24.0,56.0,26.0
disz,149.86796536796535,161.86580086580088,154.53679653679654,147.0,159.0,152.5
xxxl,88.17857142857143,110.41071428571429,68.78571428571429,80.5,104.0,59.0
xcfn,138.328125,111.28125,55.015625,138.5,103.0,55.0
ehou,255.0,255.0,255.0,255.0,255.0,255.0
rnjw,255.0,255.0,255.0,255.0,255.0,255.0
zgyc,141.0021645021645,95.80086580086581,63.75974025974026,147.0,97.0,64.5
exxs,15.170068027210885,38.33106575963719,20.424036281179138,15.0,38.0,20.0
xonf,116.60714285714286,82.46428571428571,44.857142857142854,116.0,80.0,40.0
wqzi,0.0,0.0,0.0,0.0,0.0,0.0
wzhf,201.05165289256198,210.77892561983472,210.78512396694214,202.0,212.0,211.0
fseq,100.015625,82.65625,45.625,96.0,71.0,39.0
ojgt,37.23593073593074,58.14718614718615,40.87012987012987,32.0,56.0,38.0
httd,155.1060606060606,157.08008658008657,138.85281385281385,143.0,147.5,123.5
qwim,49.45454545454545,40.32683982683983,32.33982683982684,56.0,43.0,36.0
ntqa,0.0,0.0,0.0,0.0,0.0,0.0
srhk,237.77489177489178,253.3874458874459,254.35930735930737,238.0,255.0,255.0
onai,0.0,0.0,0.0,0.0,0.0,0.0
nzrt,0.0,0.0,0.0,0.0,0.0,0.0
eguo,255.0,255.0,255.0,255.0,255.0,255.0
dpxy,107.41774891774892,102.05627705627705,68.62554112554112,86.0,82.0,50.0
wmdw,78.41071428571429,70.0,62.42857142857143,0.0,0.0,0.0
swit,0.0,0.0,0.0,0.0,0.0,0.0
avas,0.0,0.0,0.0,0.0,0.0,0.0
vseg,0.0,0.0,0.0,0.0,0.0,0.0
ahwi,151.89285714285714,149.08928571428572,154.82142857142858,255.0,255.0,255.0
iseg,0.0,0.0,0.0,0.0,0.0,0.0
zdxq,111.0,85.85714285714286,32.224489795918366,112.0,86.0,30.0
jchg,210.47845804988663,214.51473922902494,206.8049886621315,255.0,255.0,255.0
mtms,255.0,255.0,255.0,255.0,255.0,255.0
jhrg,86.921875,84.3125,243.09375,6.5,8.0,255.0
isgn,89.92640692640693,86.70779220779221,60.26623376623377,88.0,84.0,60.0
ksay,161.71875,182.578125,50.3125,162.0,184.5,48.0
jkai,255.0,255.0,255.0,255.0,255.0,255.0
hnov,0.0,0.0,0.0,0.0,0.0,0.0
xpkc,79.62131519274377,86.12925170068027,64.1655328798186,78.0,84.0,62.0
jutg,128.16017316017317,140.86147186147187,133.17099567099567,127.0,140.0,133.0
bhwl,0.0,0.0,0.0,0.0,0.0,0.0
lfpk,0.0,0.0,0.0,0.0,0.0,0.0
oxmx,110.203125,150.09375,50.078125,91.0,133.0,33.5
emhz,0.0,0.0,0.0,0.0,0.0,0.0
rjgk,83.75,86.34375,83.609375,0.0,0.0,0.0
coci,32.48051948051948,59.04761904761905,35.82683982683983,32.0,58.0,36.0
wxer,142.41071428571428,128.73214285714286,99.64285714285714,137.0,125.0,96.0
ydqa,88.51700680272108,90.4920634920635,66.72789115646259,75.0,81.0,60.0
bggk,255.0,255.0,255.0,255.0,255.0,255.0
gwkw,108.05668934240363,95.24943310657596,87.2063492063492,99.0,84.0,76.0
ppid,0.0,0.0,0.0,0.0,0.0,0.0
hett,105.9092970521542,121.56235827664399,103.28344671201815,97.0,114.0,97.0
xgko,81.82993197278911,87.79818594104309,65.07482993197279,80.0,83.0,59.0
miaq,69.08264462809917,80.77685950413223,75.37396694214875,75.0,86.0,81.0
xhqy,142.0625,172.953125,44.921875,142.5,170.0,45.0
tlfq,107.65625,102.0625,50.046875,97.0,92.0,44.0
zppv,0.0,0.0,0.0,0.0,0.0,0.0
ecyy,255.0,255.0,255.0,255.0,255.0,255.0
fecg,0.0,0.0,0.0,0.0,0.0,0.0
tvhx,20.09750566893424,36.97052154195011,19.589569160997733,20.0,36.0,20.0
uvat,161.28125,122.46875,65.21875,168.0,125.0,67.0
bfmm,0.0,0.0,0.0,0.0,0.0,0.0
dnsm,0.0,0.0,0.0,0.0,0.0,0.0
hyrz,27.894628099173552,45.638429752066116,47.65702479338843,32.0,53.0,55.0
mbak,64.25,87.73214285714286,39.642857142857146,19.5,53.0,13.0
qkhu,164.65625,210.96875,65.25,173.0,223.0,76.0
kofq,255.0,255.0,255.0,255.0,255.0,255.0
srii,255.0,255.0,255.0,255.0,255.0,255.0
vhku,255.0,255.0,255.0,255.0,255.0,255.0
imlf,72.6926406926407,80.1103896103896,50.47835497835498,56.0,73.0,39.0
erax,107.59740259740259,106.89393939393939,88.2034632034632,108.0,107.0,88.0
prft,50.582644628099175,67.63842975206612,33.91528925619835,23.0,53.0,15.0
kcgk,123.04978354978356,124.16450216450217,102.07359307359307,125.0,122.5,100.0
lkpy,61.47845804988662,47.49433106575964,32.91383219954648,60.0,46.0,32.0
oeqq,72.28571428571429,81.08928571428571,33.357142857142854,59.0,71.5,27.0
urty,39.47186147186147,62.00865800865801,41.47835497835498,28.0,55.0,36.0
jwul,0.0,0.0,0.0,0.0,0.0,0.0
twgw,0.0,0.0,0.0,0.0,0.0,0.0
lnuo,27.671201814058957,29.936507936507937,31.879818594104307,27.0,30.0,32.0
vtgt,0.0,0.0,0.0,0.0,0.0,0.0
zvay,112.953125,182.75,58.71875,74.0,165.0,44.5
ywsg,255.0,255.0,255.0,255.0,255.0,255.0
pwze,111.27437641723355,105.44671201814059,71.59637188208617,46.0,54.0,28.0
cpzt,203.5374149659864,149.70068027210885,104.5374149659864,207.0,144.0,100.0
lbxp,255.0,255.0,255.0,255.0,255.0,255.0
onaz,22.465367965367964,43.47402597402598,25.71861471861472,22.0,43.5,25.5
zrkf,21.067099567099568,51.53679653679654,26.725108225108226,21.0,51.0,27.0
snvb,109.91125541125541,105.31601731601732,69.91341991341992,102.0,107.0,68.0
zaem,56.02479338842975,75.59504132231405,60.16115702479339,56.0,75.0,60.0
msop,17.547619047619047,34.23809523809524,30.70995670995671,15.0,29.0,28.0
xnxx,22.584415584415584,42.746753246753244,22.335497835497836,21.0,38.0,21.0
hgrb,19.67800453514739,40.641723356009074,20.444444444444443,19.0,41.0,21.0
mowu,255.0,255.0,255.0,255.0,255.0,255.0
qezo,0.0,0.0,0.0,0.0,0.0,0.0
bzqw,122.625,96.171875,47.28125,110.0,86.0,42.0
hahm,213.13203463203465,233.19480519480518,233.14502164502164,215.0,235.0,235.0
dyig,145.67965367965368,130.1883116883117,94.36363636363636,155.0,133.0,95.0
ndxp,155.625,125.33928571428571,50.375,173.5,137.0,64.0
pxlv,77.07142857142857,80.26785714285714,84.91071428571429,0.0,0.0,0.0
fymd,30.192743764172334,37.61224489795919,41.775510204081634,15.0,22.0,26.0
xtbk,255.0,255.0,255.0,255.0,255.0,255.0
vhbo,23.448051948051948,43.333333333333336,17.80952380952381,22.0,41.0,17.0
bxks,0.0,0.0,0.0,0.0,0.0,0.0
enlf,57.504329004329,77.0930735930736,66.90259740259741,57.0,76.0,65.0
sybx,61.69047619047619,92.82142857142857,72.86904761904762,53.0,87.0,67.0
hcwq,82.21900826446281,61.72933884297521,43.94834710743802,83.0,61.0,44.0
awoe,0.0,0.0,0.0,0.0,0.0,0.0
azvc,124.671875,103.875,51.9375,123.0,109.5,56.5
nqvh,0.0,0.0,0.0,0.0,0.0,0.0
uoep,23.673160173160174,43.917748917748916,18.023809523809526,22.0,41.0,17.0
zwpi,255.0,255.0,255.0,255.0,255.0,255.0
rrsj,27.886621315192745,38.97732426303855,23.70294784580499,21.0,33.0,19.0
khna,255.0,255.0,255.0,255.0,255.0,255.0
wbhf,113.359375,102.1875,58.484375,87.5,82.5,43.0
sijz,37.73593073593074,61.85497835497836,42.887445887445885,38.0,62.0,43.0
fefl,248.3877551020408,251.35374149659864,252.72562358276645,255.0,255.0,255.0
wekl,255.0,255.0,255.0,255.0,255.0,255.0
ngmd,0.0,0.0,0.0,0.0,0.0,0.0
gkrf,0.0,0.0,0.0,0.0,0.0,0.0
xrro,255.0,255.0,255.0,255.0,255.0,255.0
fksz,255.0,255.0,255.0,255.0,255.0,255.0
adef,0.0,0.0,0.0,0.0,0.0,0.0
akqd,58.519274376417236,68.17913832199547,74.86848072562358,48.0,59.0,65.0
qius,255.0,255.0,255.0,255.0,255.0,255.0
cdbg,0.0,0.0,0.0,0.0,0.0,0.0
sast,61.06277056277056,87.64718614718615,69.2056277056277,56.0,79.5,59.0
wyej,0.0,0.0,0.0,0.0,0.0,0.0
zkqz,255.0,255.0,255.0,255.0,255.0,255.0
lkyy,149.65625,136.671875,57.875,152.5,136.0,57.5
kbap,255.0,255.0,255.0,255.0,255.0,255.0
ipwx,0.0,0.0,0.0,0.0,0.0,0.0
pfqx,102.0495867768595,99.22727272727273,68.39876033057851,100.0,95.5,66.0
hwli,0.0,0.0,0.0,0.0,0.0,0.0
wcki,0.0,0.0,0.0,0.0,0.0,0.0
rxtw,151.84199134199133,154.62770562770564,140.37445887445887,167.0,173.5,161.0
riot,114.66666666666667,150.46753246753246,123.491341991342,114.0,151.5,123.0
kqqw,0.0,0.0,0.0,0.0,0.0,0.0
cmau,0.0,0.0,0.0,0.0,0.0,0.0
ileu,71.79591836734694,92.91836734693878,171.71428571428572,71.0,92.0,171.0
spre,60.765625,193.609375,41.046875,56.5,187.0,31.0
vjjg,55.06575963718821,50.53968253968254,32.37641723356009,51.0,46.0,29.0
xyjz,32.97959183673469,46.471655328798185,30.99546485260771,29.0,46.0,29.0
merm,0.0,0.0,0.0,0.0,0.0,0.0
ymwq,0.0,0.0,0.0,0.0,0.0,0.0
iazo,0.0,0.0,0.0,0.0,0.0,0.0
gmzk,255.0,255.0,255.0,255.0,255.0,255.0
orcf,34.98701298701299,54.1948051948052,25.8008658008658,27.0,44.0,20.0
dfwq,197.57359307359306,206.24025974025975,197.35930735930737,200.0,206.0,196.0
kzqu,255.0,255.0,255.0,255.0,255.0,255.0
rnzh,138.09710743801654,115.28512396694215,76.18388429752066,125.0,108.0,67.0
ttgc,100.8344671201814,101.9047619047619,90.57142857142857,53.0,49.0,4.0
bvtq,35.03628117913832,55.734693877551024,39.002267573696145,32.0,51.0,36.0
qsze,29.614718614718615,55.35497835497836,31.614718614718615,30.0,55.0,32.0
hupf,18.153679653679653,29.37878787878788,18.636363636363637,19.0,30.0,19.0
kehw,47.23593073593074,40.45454545454545,28.482683982683984,43.0,36.5,26.0
nyxr,40.92424242424242,58.357142857142854,39.03896103896104,37.0,54.0,37.0
tdtj,255.0,255.0,255.0,255.0,255.0,255.0
tali,255.0,255.0,255.0,255.0,255.0,255.0
hdme,0.0,0.0,0.0,0.0,0.0,0.0
orcn,162.33116883116884,170.45021645021646,163.60173160173161,162.0,167.0,161.0
dary,0.0,0.0,0.0,0.0,0.0,0.0
dtqn,37.68480725623583,54.60997732426304,28.22222222222222,25.0,45.0,22.0
elej,0.0,0.0,0.0,0.0,0.0,0.0
kzkd,22.324675324675326,42.53463203463203,21.995670995670995,22.0,42.0,22.0
snzo,118.87012987012987,97.55411255411255,62.8008658008658,123.0,95.0,63.0
itlm,91.21428571428571,103.05194805194805,89.5909090909091,89.0,102.0,88.0
kbja,255.0,255.0,255.0,255.0,255.0,255.0
qkpe,117.703125,75.609375,35.3125,107.0,69.0,30.0
gboc,0.0,0.0,0.0,0.0,0.0,0.0
qrsj,26.05668934240363,31.26984126984127,35.439909297052154,26.0,32.0,34.0
nauz,43.43722943722944,36.404761904761905,26.225108225108226,40.0,33.0,24.0
xwdo,187.90625,206.171875,148.0,193.5,213.0,164.0
qdnw,0.0,0.0,0.0,0.0,0.0,0.0
ndkd,0.0,0.0,0.0,0.0,0.0,0.0
vqsw,0.0,0.0,0.0,0.0,0.0,0.0
yidw,38.795918367346935,58.97959183673469,41.156462585034014,35.0,54.0,37.0
sxko,0.0,0.0,0.0,0.0,0.0,0.0
vkwy,0.0,0.0,0.0,0.0,0.0,0.0
vvfn,124.44642857142857,134.01785714285714,43.57142857142857,107.0,126.0,34.5
eqjd,216.4025974025974,205.53679653679654,189.982683982684,255.0,237.0,210.5
qzwu,0.0,0.0,0.0,0.0,0.0,0.0
xiaa,0.0,0.0,0.0,0.0,0.0,0.0
frur,17.417748917748916,31.251082251082252,14.270562770562771,16.0,30.0,14.0
khoe,255.0,255.0,255.0,255.0,255.0,255.0
tfzp,0.0,0.0,0.0,0.0,0.0,0.0
mpch,75.99350649350649,78.04329004329004,63.19047619047619,73.0,77.0,62.0
egfe,144.59375,164.609375,86.9375,139.0,162.0,89.0
zbzh,28.367346938775512,43.49433106575964,34.44897959183673,27.0,43.0,34.0
fius,58.484848484848484,65.04329004329004,51.95021645021645,59.0,66.0,53.0
bhvb,42.722943722943725,69.07792207792208,49.422077922077925,30.0,59.0,41.0
isyn,40.926406926406926,34.134199134199136,21.77922077922078,37.0,31.0,19.0
ksif,0.0,0.0,0.0,0.0,0.0,0.0
wdxk,28.84375,76.453125,243.140625,29.0,74.0,244.0
wbzf,57.74829931972789,55.49433106575964,33.07256235827664,49.0,48.0,27.0
ryaj,75.8801652892562,72.39876033057851,61.049586776859506,73.0,70.0,59.0
riiq,116.484375,139.9375,38.234375,73.5,124.0,26.0
tyqy,18.89342403628118,25.931972789115648,13.058956916099774,18.0,25.0,13.0
tlbp,149.79818594104307,127.55328798185941,93.75056689342404,166.0,125.0,97.0
uutm,0.0,0.0,0.0,0.0,0.0,0.0
mxnn,0.0,0.0,0.0,0.0,0.0,0.0
gjwb,60.11791383219955,48.904761904761905,32.1859410430839,64.0,50.0,34.0
rghi,53.66017316017316,42.387445887445885,26.045454545454547,49.0,39.0,22.0
qfcz,65.54421768707483,77.21768707482993,48.31519274376417,42.0,60.0,34.0
udhs,32.46694214876033,58.83884297520661,35.79338842975206,32.0,58.0,36.0
xfcx,255.0,255.0,255.0,255.0,255.0,255.0
hsau,203.30519480519482,167.43073593073592,119.51298701298701,211.0,169.0,118.0
xcan,35.417748917748916,41.84632034632035,29.48917748917749,25.0,36.0,20.0
hegd,255.0,255.0,255.0,255.0,255.0,255.0
wmmg,0.0,0.0,0.0,0.0,0.0,0.0
fldq,91.75,95.83928571428571,65.64285714285714,93.0,96.0,60.0
lsme,32.506493506493506,59.121212121212125,35.73593073593074,32.0,58.0,36.0
jiby,21.575963718820862,41.73922902494331,21.555555555555557,21.0,41.0,22.0
sroj,215.609375,191.15625,165.96875,238.0,209.0,182.0
kchr,50.66233766233766,57.05194805194805,33.95670995670996,43.5,56.0,30.0
rzie,255.0,255.0,255.0,255.0,255.0,255.0
rsgv,255.0,255.0,255.0,255.0,255.0,255.0
dwnb,92.01785714285714,124.91071428571429,39.32142857142857,98.5,131.0,41.0
yepo,200.07359307359306,209.84199134199133,209.65584415584416,200.0,211.0,210.0
jtet,57.84848484848485,65.07575757575758,45.97402597402598,58.0,65.0,46.0
